,Dataset,Method,Replicate,Evaluation type,Multinomial NLL,"Multinomial NLL, divided by num gts",Noise-weighted enrichment pearsonr,Enrichment pearsonr,Enrichment spearmanr,"Enrichment pearsonr, min 10 input reads","Enrichment spearmanr, min 10 input reads",Log enrichment pearsonr,Log enrichment spearmanr,Frequency pearsonr,Frequency spearmanr,"N, single mask","N, double mask (for log enrichment)"
111,D,sfit-mul,2,Extrapolate,3041231.3111097366,13.338909332621641,-0.00259368579754031,0.021548361537040803,0.17963821231274052,0.05682860136226807,0.27656404488234526,-0.12903991519035293,-0.16811840380934412,0.9578192232909872,0.5832979318839121,227997,141538
112,D,sfit-mul,3,Extrapolate,3042432.831343852,13.34417922755059,-0.0026184688015902084,0.021786284927619085,0.17906175620025863,0.05656253967787637,0.27514331777164663,-0.13008636294938847,-0.16889359643209217,0.957826038093127,0.5827372373878957,227997,141538
113,D,sfit-mul,4,Extrapolate,3039833.944740452,13.332780452113195,-0.0026989078815902135,0.024623387896971147,0.18460547255378462,0.05644704973898645,0.27461942128476563,-0.12469604522782367,-0.15991169238278097,0.9577896820618392,0.5846092168951058,227997,141538
114,E,acides,0,Extrapolate,1591802.2022454701,507.7518986428932,-0.07096138584761086,0.14952826481222684,0.0874958639662545,0.2273397781593322,0.4753869576312923,-0.0006803288864360101,-0.07636180890451248,0.9990752564497746,0.6447604547603756,3135,1827
115,E,acides,1,Extrapolate,1591767.9580475688,507.74097545377,-0.07096163768032464,0.14952132793780373,0.0874742364349719,0.22733715603691698,0.47538056900493597,-0.0006824853196732297,-0.07635661631529196,0.9990752703187417,0.6447554551185799,3135,1827
116,E,acides,2,Extrapolate,1592334.4665160775,507.9216799094346,-0.07100035773554747,0.14919668226313498,0.08575287087715877,0.22721237968275235,0.475314842539215,-0.0007819962367710143,-0.07602323410006213,0.999074890746242,0.6442466672523505,3135,1827
117,E,acides,3,Extrapolate,1591569.4436695091,507.677653483097,-0.07094312600278523,0.14968075560880778,0.08825775762056887,0.2273975423027573,0.47542650461727015,-0.0006332544260134813,-0.07654442418300975,0.9990754193426212,0.6449732845709447,3135,1827
118,E,acides,4,Extrapolate,1591610.2140861973,507.6906584007009,-0.07094899037975666,0.14962817484089427,0.08800658832801474,0.2273777014338592,0.4754210187315946,-0.0006495288638087148,-0.0765068228793393,0.9990753818157235,0.6449001688252533,3135,1827
119,E,acides,0,Latent,3021319.694857456,963.73833966745,0.007579491691068856,0.006967248088711758,0.35075670948382226,0.031082498236534493,0.038023020825503295,-0.042376653895581116,-0.024667755825897586,0.9977554753207099,0.6662387286573903,3135,1827
120,E,acides,1,Latent,3021782.552869249,963.885981776475,0.007576896431546482,0.006966374649544083,0.350743587352508,0.031079548425326987,0.03804895725967842,-0.04238054784848605,-0.024680072165232627,0.9977550377372089,0.6662349991563956,3135,1827
121,E,acides,2,Latent,3040351.5917680003,969.8091201811803,0.007446579648229162,0.006925775756825827,0.35022343926423655,0.030942551498561722,0.03881972419709952,-0.04256050947630129,-0.024973048248431152,0.9977418365909133,0.6660357035530563,3135,1827
122,E,acides,3,Latent,3012604.783115633,960.9584635137585,0.007642044193973012,0.006986509848577416,0.3509959144206463,0.031147577244294674,0.037778482263394336,-0.0422910473154854,-0.024479445895879814,0.9977617202166932,0.6663375400000787,3135,1827
123,E,acides,4,Latent,3015722.5572919175,961.9529688331476,0.007620763635225956,0.006979855593890539,0.3509183276686629,0.031125085399118756,0.037839313096961695,-0.042320691586452526,-0.024551927681347063,0.9977593022848039,0.6663003726751678,3135,1827
124,E,enrich2,0,Extrapolate,9743720.76840198,3108.0449022015887,0.0011736833059759336,0.025453091314988425,0.24939411269657868,-0.0088730128192158,0.382164885696361,0.022219433020830574,0.047309886945435,0.9845886966403384,0.5310542510058087,3135,1827
125,E,sfit-dirmul,0,Extrapolate,9954488.053613529,3175.275296208462,-0.008059090518400796,-0.11394198701164034,-0.27944168449850704,0.04084802388507844,0.31651852085048887,0.15554445006741033,0.16754262800682168,0.9752539450351683,0.12685696946778674,3135,1827
126,E,sfit-dirmul,1,Extrapolate,9958031.995645009,3176.4057402376425,-0.008091466601210379,-0.11395203910918919,-0.2795019641247278,0.04073163200519755,0.3164701200616801,0.16621731493254427,0.1675335226919209,0.97515274895766,0.12689105466294429,3135,1827
127,E,sfit-dirmul,2,Extrapolate,9946943.421618946,3172.868715029967,-0.00806507939871098,-0.11395877442089099,-0.27946799919920984,0.04084704647482146,0.3164648077799816,0.12980064214146536,0.16751565797118426,0.9752905875968031,0.1268001221783677,3135,1827
128,E,sfit-dirmul,3,Extrapolate,9953497.822038256,3174.9594328670673,-0.008028776249614383,-0.11398562822722078,-0.2793804735916117,0.04084823373026226,0.3165162987195823,0.16440439922060998,0.16754027879011496,0.9751174453089199,0.12681701930039943,3135,1827
129,E,sfit-dirmul,4,Extrapolate,9956104.415839672,3175.7908822455092,-0.008092068572741319,-0.11395558262807699,-0.27953130887796224,0.04082188958426994,0.3166329605921773,0.15703772344640676,0.16759353099650645,0.9751584833038652,0.12670426914352656,3135,1827
130,E,sfit-latent,0,Extrapolate,3256818.377575487,1038.8575367066944,-0.027035177526432953,0.050095048320243855,-0.10417214602221661,0.12470656162913056,0.4701011331788794,0.14765338909471412,0.19862088230337505,0.9902712789169177,0.6296608874553457,3135,1827
131,E,sfit-latent,1,Extrapolate,3406898.024455417,1086.7298323621744,-0.018259341825351008,0.048768110521474034,-0.10434230668825317,0.11911539121815674,0.47208980145707796,0.14779631576726013,0.19859350508335258,0.9879007853169204,0.6295486826449064,3135,1827
132,E,sfit-latent,2,Extrapolate,3393007.9164321907,1082.2991758954356,-0.014449532656634062,0.048692140126057326,-0.1055059678599041,0.12017635870933895,0.46921064893886677,0.14700434072309282,0.19734251309026252,0.9882015796680229,0.6294071884706052,3135,1827
133,E,sfit-latent,3,Extrapolate,3418207.914143514,1090.3374526773569,-0.013003492303859783,0.049021376860643714,-0.10332444682679025,0.11935925937872338,0.47365956333859277,0.1496762668832179,0.20161619982134746,0.9878197816887332,0.6302877915027029,3135,1827
134,E,sfit-latent,4,Extrapolate,3027432.06471733,965.6880589209984,-0.03264813230736571,0.0515161134833,-0.10396954966614791,0.13170653993023326,0.4663861816734346,0.14475865117426864,0.19511930907925584,0.9924907305319843,0.6298174835964573,3135,1827
135,E,sfit-latent,0,Latent,3053563.7229589745,974.0235160953666,-0.01490503367867611,-0.030630124320525507,-0.26769726687134326,-0.0647611946618241,-0.33365778181206895,0.23746598517935075,0.29367259284363395,0.9913483351090038,0.379910033426754,3135,1827
136,E,sfit-latent,1,Latent,3159210.2991577685,1007.722583463403,-0.009139862522877957,-0.030446688415278884,-0.2675013495849763,-0.06452567319335657,-0.3336381298418639,0.2377496277939465,0.29286261613042003,0.988733591452762,0.3795166817799213,3135,1827
137,E,sfit-latent,2,Latent,3198114.669772338,1020.1322710597569,-0.006011275923667686,-0.030622781396473116,-0.26862713392617066,-0.06454396085786361,-0.3352444527209509,0.23710165215208975,0.2936890502086321,0.9890384301674902,0.37940935152753186,3135,1827
138,E,sfit-latent,3,Latent,3224738.2144621387,1028.6246298124845,-0.004316312829888835,-0.028926487755762714,-0.2670726140788609,-0.06550003620206883,-0.33203514015913693,0.2380427669196813,0.2949733265602622,0.988604146170603,0.38115151680110393,3135,1827
139,E,sfit-latent,4,Latent,2804761.452911306,894.6607505299222,-0.01766067379825036,-0.030547792958981947,-0.26737176980340177,-0.0657342669595479,-0.3422470121818708,0.23556250942335874,0.29180557732666434,0.9937238043650264,0.3791001172781173,3135,1827
140,E,sfit-mul,0,Extrapolate,4498984.558348637,1435.0827937316226,0.020459550612535685,0.053217947828391975,0.3493587490345105,0.028677455404414166,0.48876178995396086,-0.037972552133076765,0.0462900560973273,0.9804408635936354,0.6581844363531215,3135,1827
141,E,sfit-mul,1,Extrapolate,4498428.4351006895,1434.9054019459934,0.02049333023127074,0.053223923041020395,0.34863699477207066,0.02869446773496789,0.48874179077580177,-0.03869264969638565,0.04834042120832351,0.9804451106264196,0.6576939592941263,3135,1827
142,E,sfit-mul,2,Extrapolate,4498913.649903949,1435.0601754079582,0.02045970046317516,0.05319975012509629,0.3409574379554405,0.028666053698430553,0.48865044036306443,-0.03936454726220669,0.04595166215390233,0.9804422376193722,0.6544852941052506,3135,1827
143,E,sfit-mul,3,Extrapolate,4498668.199037384,1434.981881670617,0.02047096982174013,0.05321410542487843,0.3467778715307218,0.028677590880036043,0.4888133156143569,-0.03969337401629296,0.04559034432258807,0.9804441490443034,0.6574732502190477,3135,1827
144,E,sfit-mul,4,Extrapolate,4499376.120378438,1435.2076939006183,0.0204877290893836,0.053200132359902445,0.34619792716769987,0.028671521565978957,0.48852016793866676,-0.03791868520383183,0.0449433569958384,0.9804314305593931,0.6568721723001858,3135,1827
145,F,acides,0,Extrapolate,263041.4495111406,13.661652098843907,0.40093136935467333,0.26533473232811106,0.5307939887242141,0.5571901916632214,0.6357265287526782,0.3453198604893983,0.46055987408325166,0.9888574971306471,0.9851954315218452,19254,18005
146,F,acides,1,Extrapolate,263077.9086523056,13.663545686730322,0.4009434092472104,0.2652832370311145,0.5307638714044027,0.5571854590219265,0.6357390696327088,0.34503263010767027,0.46047064128550447,0.9888552552988745,0.985196886644483,19254,18005
147,F,acides,2,Extrapolate,263030.7060459405,13.661094112700765,0.40092001646359526,0.2653552659290407,0.5308046162112797,0.5571897140336949,0.6357121266057149,0.34538508515117805,0.4605775348807501,0.9888589613914405,0.9851953891136667,19254,18005
148,F,acides,3,Extrapolate,262981.5137054175,13.658539197331335,0.400901144919106,0.26542698057600955,0.5308469291148372,0.5571953354399163,0.635694806234714,0.34577253706506184,0.4606985835313342,0.9888622303187397,0.985193485332006,19254,18005
149,F,acides,4,Extrapolate,262987.479267925,13.658849032301081,0.40090255924303686,0.26541888094963967,0.5308429814697344,0.5571943471185572,0.6356951963872168,0.3457209420396109,0.46068347481255667,0.9888620241183593,0.9851938770561154,19254,18005
150,F,acides,0,Latent,305929.73212762177,15.88915197505047,0.43913191479081065,0.3359672482265831,0.5579456917688591,0.5769485235348272,0.6335644873087026,0.3602906173924826,0.4946380708970998,0.9871301804603967,0.9834649001433168,19254,18005
151,F,acides,1,Latent,306118.7024513781,15.898966575848037,0.4391006924871229,0.33564163137419906,0.5578884749200635,0.5769581691674172,0.6336009465187428,0.35958931269887073,0.4943974173636996,0.9871155364972675,0.9834841658643673,19254,18005
152,F,acides,2,Latent,305896.14668157697,15.887407639014073,0.43912004769725255,0.336001002112791,0.5579201129979052,0.5769048992112785,0.633520247163482,0.36035190067880724,0.4946567389038651,0.9871391646695777,0.9834536149453085,19254,18005
153,F,acides,3,Latent,305649.2627981901,15.874585166624604,0.43915478458090473,0.33642955724746637,0.5579881154680792,0.5768777032088646,0.6334552517979225,0.36126748661845937,0.49497505159351923,0.9871602436487661,0.9834250281176538,19254,18005
154,F,acides,4,Latent,305683.0725299418,15.876341151446027,0.43914775580544707,0.3363655524828174,0.5579724354470873,0.5768745998220169,0.6334585320164021,0.3611294937989984,0.4949258157549802,0.9871584833860024,0.9834275844354032,19254,18005
155,F,enrich2,0,Extrapolate,1113636.2158105373,57.839213452297564,0.33165041594881706,0.2498785458583226,0.5214701052918918,0.48817848236901956,0.6303834878479627,0.3413403987465106,0.45877290533279486,0.9611491789502992,0.9736722063865425,19254,18005
156,F,sfit-dirmul,0,Extrapolate,294008.85963733494,15.270014523596911,0.3847960047493865,0.28700686661644453,0.5351252810684441,0.5424043464887417,0.6162081561829463,0.3270842231553879,0.46791172589876234,0.9879085892556729,0.9839850943677974,19254,18005
157,F,sfit-dirmul,1,Extrapolate,295251.47663387656,15.33455264536598,0.38849741389150316,0.28811899022978454,0.5351413628935424,0.5444003193318504,0.616833822484845,0.19752901204080323,0.46726082094660776,0.9881986294458814,0.9840867912989293,19254,18005
158,F,sfit-dirmul,2,Extrapolate,295396.9127304107,15.342106197694541,0.3884995952391756,0.288210471188099,0.5351164391977641,0.5444241777751195,0.6168265331715783,0.19094308599962273,0.4672708037733743,0.9881995190378541,0.9840825934824261,19254,18005
159,F,sfit-dirmul,3,Extrapolate,295019.3089994937,15.322494494624168,0.38849649859019575,0.2881796551740069,0.5351416192544679,0.5444438410634815,0.6168499525735478,0.21160332329671402,0.4672985462236437,0.9881994125009058,0.9840848523829752,19254,18005
160,F,sfit-dirmul,4,Extrapolate,295266.17299331725,15.33531593400422,0.3885126544016949,0.2882376693493322,0.5352177081609771,0.5444531919669994,0.6168568946439593,0.1948109826030334,0.4673170619770318,0.9881995624296722,0.9840854043980601,19254,18005
161,F,sfit-latent,0,Extrapolate,275283.80456611514,14.297486473777663,0.39820497245319336,0.2717581872564741,0.533786856833787,0.5571123489522681,0.6345680719227962,0.3736298735706379,0.47022442252744384,0.9886109008439842,0.9847912080218073,19254,18005
162,F,sfit-latent,1,Extrapolate,275259.3803292215,14.296217945840942,0.39825587855599215,0.27180934404936136,0.533830589697992,0.557224819528945,0.6345609036822243,0.37362922658918396,0.47026324937323044,0.9886114672525806,0.9847947719382018,19254,18005
163,F,sfit-latent,2,Extrapolate,274570.2973072827,14.618021471931144,0.3987263055867889,0.26581634925487463,0.5297496221863649,0.5570048079599246,0.6345263914416452,0.385356412865908,0.47823878635843664,0.9885643713053692,0.9854649924927742,18783,17849
164,F,sfit-latent,3,Extrapolate,275422.60262954235,14.304695264856257,0.3979505650856791,0.27158337013027817,0.5336074669772806,0.5570462837978332,0.6345543458140205,0.3738927192485721,0.4703234653260937,0.9886079464732141,0.9847802351196008,19254,18005
165,F,sfit-latent,4,Extrapolate,276521.0330212414,14.361744729471352,0.3960065415692647,0.2717776446051515,0.5338291205900421,0.5569088465945974,0.6344796626357552,0.3739850979810286,0.47027881546788947,0.9883912934613609,0.9847959169308614,19254,18005
166,F,sfit-latent,0,Latent,362111.0348418802,18.80705488947129,0.4395040891588417,0.34824686967725765,0.5577989668595987,0.5741454520308321,0.6328594677776237,0.4108808636969129,0.5103570730557899,0.9867151313663144,0.9786136583970702,19254,18005
167,F,sfit-latent,1,Latent,362003.279390201,18.801458366583617,0.43970598239520237,0.3483387128413152,0.5578838854334923,0.5746937529061458,0.6329786763973028,0.4108198725870748,0.5104109434780179,0.9867171982519884,0.9786227185306638,19254,18005
168,F,sfit-latent,2,Latent,361149.0793018937,19.227443928120838,0.4397985367607781,0.3438465264824528,0.55381305715152,0.573908553274663,0.6328708662966811,0.42918532462676834,0.5191080480623205,0.9866401158023672,0.979084711376415,18783,17849
169,F,sfit-latent,3,Latent,362318.4644910693,18.81782821704941,0.4391922144741423,0.34486314413351876,0.5577145293636208,0.5743308937481929,0.6329261726159642,0.4114606316557004,0.5106026892499048,0.9867085507585486,0.9785745478285999,19254,18005
170,F,sfit-latent,4,Latent,365310.8539430201,18.97324472540875,0.43438948379198344,0.3487009802901999,0.5580222700593872,0.574092017172232,0.6329177583664644,0.4119818383767991,0.5107680389362335,0.9859708558350184,0.9786273060240386,19254,18005
171,F,sfit-mul,0,Extrapolate,300750.49098202586,15.6201563821557,0.39049310471841264,0.2668185322345731,0.5247685549660184,0.5417234949531611,0.6147991513592342,0.27498103859307715,0.4428346855543219,0.9879880229975706,0.9849063481748547,19254,18005
172,F,sfit-mul,1,Extrapolate,300723.06034876406,15.618731710229774,0.3905002988869961,0.2668979602396213,0.5247949839250564,0.5417259786546378,0.614799383292124,0.2754971096955467,0.44285432322690416,0.9879882567028575,0.9849074890607922,19254,18005
173,F,sfit-mul,2,Extrapolate,300740.28925582767,15.619626532451838,0.3904928461189757,0.2669524806667899,0.5247876867217575,0.5417078426001907,0.6147881656462404,0.27386330527468217,0.4428232868709359,0.9879877775300132,0.9849087222812057,19254,18005
174,F,sfit-mul,3,Extrapolate,300693.09510941803,15.617175397809184,0.39049460043203366,0.26696004754765823,0.5248260226506849,0.5417132072059383,0.6147944595542836,0.2758199544475874,0.44284673076999165,0.9879875827900032,0.9849183728011487,19254,18005
175,F,sfit-mul,4,Extrapolate,300729.77780246735,15.61908059636789,0.3904972322482921,0.2669838035380931,0.5248425922603016,0.5417319574292934,0.6148017577438685,0.2725158386410597,0.4428888235504665,0.9879882165775399,0.9849203701893613,19254,18005
176,FGFR1,acides,0,Extrapolate,227169.25580815342,27.873528320018824,0.1666599446224912,0.22614662722960116,0.4727037822559789,0.09626600813211965,0.10038536816320093,0.19873361873304307,0.10338317601493888,0.05103497477186707,0.5625498573017473,8150,5852
177,FGFR1,acides,1,Extrapolate,227917.10225667804,27.965288620451293,0.1666909257225583,0.22618074201422506,0.4735321035596695,0.0962592511385784,0.09879012241125343,0.19924650853193213,0.10436085258999792,0.05061407771770332,0.562705457031867,8150,5852
178,FGFR1,acides,2,Extrapolate,228421.9366273675,28.027231488020554,0.1666982471918732,0.22618257118190466,0.4742148847713867,0.0962536078689676,0.09784856838271126,0.19958883044279382,0.10514506973807462,0.05034051623384763,0.56287149340331,8150,5852
179,FGFR1,acides,3,Extrapolate,227347.46217047423,27.89539413134653,0.16670780082477818,0.22624758374809417,0.4728789541520933,0.09626569857091492,0.09985299609741224,0.19887258431467678,0.10358429852614802,0.050932986701262215,0.5626239676824444,8150,5852
180,FGFR1,acides,4,Extrapolate,227916.26278209616,27.96518561743511,0.16669091002702296,0.2261807321831515,0.4735311878775291,0.09625926102153297,0.09878783659101113,0.19924593938352675,0.10435915019491696,0.050614539995110876,0.5627054697163708,8150,5852
181,FGFR1,acides,0,Latent,208939.11787482933,25.63670157973366,0.16663908134894367,0.22576588933494796,0.3508999253989226,0.09632973524713145,0.1148518008525694,0.21420650905430277,0.1408184511943512,0.05444921547947344,0.5281186060891843,8150,5852
182,FGFR1,acides,1,Latent,210389.03559863777,25.81460559492488,0.1667415162037328,0.2259067887876148,0.353184360302922,0.0963139440136514,0.11126234308916229,0.2154597177102004,0.1435474339406205,0.053514620523352166,0.5298066312377402,8150,5852
183,FGFR1,acides,2,Latent,211381.63637125143,25.936397100767046,0.16675703021427926,0.22591792669928712,0.35452858391623676,0.09629992486352422,0.10834243681515875,0.2162789391023694,0.1452039601732673,0.052910707158284,0.530913695460912,8150,5852
184,FGFR1,acides,3,Latent,209288.4921143488,25.679569584582676,0.16682584594956817,0.22617251881697065,0.35138746759608463,0.09633152698251281,0.11414550001966717,0.21458278461115546,0.14139273621523551,0.05421766386586463,0.5285194865177049,8150,5852
185,FGFR1,acides,4,Latent,210387.3887641735,25.81440352934644,0.16674147682723373,0.22590674443066566,0.353183695653867,0.09631396920694053,0.11126446024205189,0.21545834644460107,0.14354615112380498,0.053515647213248405,0.5298039149129967,8150,5852
186,FGFR1,enrich2,0,Extrapolate,119738.45476861438,14.69183494093428,0.06513651824896087,-0.04224590433322383,0.2782876358908555,0.11911414481577932,0.07710730738596737,-0.15992815276360242,-0.2188936465025329,0.7099656168228746,0.5118116989110532,8150,5852
187,FGFR1,sfit-latent,0,Extrapolate,122425.44556237804,15.02152706286847,-0.03997631856617075,-0.10318445124673958,-0.05982184782773847,0.048719999354237514,0.027724436949496556,-0.26556346880285037,-0.2685395316923023,0.7291709281031175,0.23591664812705734,8150,5852
188,FGFR1,sfit-latent,1,Extrapolate,123170.94223904947,15.112999047736132,-0.03995769032179904,-0.10314164901823593,-0.06000901225678806,0.048695436339106044,0.027693244456170243,-0.2679448478195887,-0.2705055994444471,0.7291827722172702,0.23364762897928407,8150,5852
189,FGFR1,sfit-latent,2,Extrapolate,123245.12817076128,15.12210161604433,-0.040205468337807415,-0.10369662348209997,-0.06184811663148488,0.048682933083526,0.0275516889591747,-0.27188132399329124,-0.2727878701298997,0.7291268837571966,0.23417687372004545,8150,5852
190,FGFR1,sfit-latent,3,Extrapolate,123031.02524236497,15.095831318081592,-0.0399454523317813,-0.1034649536568934,-0.05974574163891266,0.049041765246372666,0.027627676742134115,-0.26468976728138355,-0.2680100758188667,0.7292280727486047,0.23435535105197947,8150,5852
191,FGFR1,sfit-latent,4,Extrapolate,123604.88925469702,15.166244080330923,-0.04009708789917474,-0.10350051858094822,-0.061120779305860115,0.04878405100692961,0.02793140357174428,-0.2685631209826983,-0.2706909741971299,0.7291794400660033,0.233367504690076,8150,5852
192,FGFR1,sfit-latent,0,Latent,122759.32720215316,15.062494135233516,-0.034876784565950066,-0.10832214403129568,-0.09004143255754532,0.0496527368801319,0.03210458768719748,-0.2558218270548365,-0.2560846477810526,0.7254513129294775,0.2334571660481732,8150,5852
193,FGFR1,sfit-latent,1,Latent,123504.83951351792,15.153968038468456,-0.03485867223778565,-0.10828612565677245,-0.0906868007224293,0.0496277508648492,0.03204579637063038,-0.25825028157350943,-0.2581087793932393,0.7254639425509049,0.23137948756495486,8150,5852
194,FGFR1,sfit-latent,2,Latent,123581.76505768194,15.163406755543797,-0.035113178061365914,-0.10884782658925163,-0.09280142407927584,0.049615118463434374,0.031915218676171885,-0.26228617854513353,-0.26070382955177956,0.7254015437400796,0.23160658118839186,8150,5852
195,FGFR1,sfit-latent,3,Latent,123364.66355077387,15.136768533837284,-0.034845378866951056,-0.1086100829407929,-0.0905392196456037,0.04997588581160237,0.032011052356012565,-0.2551242540869837,-0.2557550258766123,0.7255144855697072,0.23210185637740224,8150,5852
196,FGFR1,sfit-latent,4,Latent,123937.54443035997,15.207060666301837,-0.034999518712996364,-0.10863398785801476,-0.09178850012197055,0.04971693830354731,0.032308276854050896,-0.25899708430438273,-0.25839991579239313,0.725463145487153,0.23103359113006725,8150,5852
197,FGFR1,sfit-mul,0,Extrapolate,150334.03094028216,18.445893366905786,-0.03374904210233376,-0.11705515748167124,-0.14194137375463578,0.024283794932688736,-0.015063352978834323,-0.2062395327572845,-0.24604404446741712,0.651025100563713,0.1703619229682864,8150,5852
198,FGFR1,sfit-mul,1,Extrapolate,151607.69039992685,18.60217060121802,-0.03375482877116233,-0.11702732996542434,-0.1425997346793768,0.024245822596458213,-0.015264514615827608,-0.20799724255023558,-0.2480991447452335,0.6510126341604139,0.16762770119937637,8150,5852
199,FGFR1,sfit-mul,2,Extrapolate,150874.0017974351,18.512147459807988,-0.033969209800430646,-0.11764371960037745,-0.14395071232371595,0.024245096028890828,-0.01545357244463997,-0.21115288077081582,-0.25037689073589053,0.6509905145265469,0.17008740574664075,8150,5852
200,FGFR1,sfit-mul,3,Extrapolate,151580.9390998413,18.59888823310936,-0.03385186107901506,-0.11736867953284312,-0.14394475966850237,0.024270700960263,-0.015744642281393374,-0.20928128058150278,-0.25030217397483195,0.6509803922495224,0.16835277677483068,8150,5852
201,FGFR1,sfit-mul,4,Extrapolate,46577.99515507242,13.006979937188612,0.13841071422254025,0.07636535574055833,0.3605284385689166,0.04921375609234674,0.01800224703489447,-0.13735848285999394,-0.13631359035782273,0.6547839213798065,0.6620632014381717,3581,2008
202,FGFR1-AHOent0.25,acides,0,Extrapolate,227169.25580815342,27.873528320018824,0.1666599446224912,0.22614662722960116,0.4727037822559789,0.09626600813211965,0.10038536816320093,0.19873361873304307,0.10338317601493888,0.05103497477186707,0.5625498573017473,8150,5852
203,FGFR1-AHOent0.25,acides,1,Extrapolate,227917.10225667804,27.965288620451293,0.1666909257225583,0.22618074201422506,0.4735321035596695,0.0962592511385784,0.09879012241125343,0.19924650853193213,0.10436085258999792,0.05061407771770332,0.562705457031867,8150,5852
204,FGFR1-AHOent0.25,acides,2,Extrapolate,228421.9366273675,28.027231488020554,0.1666982471918732,0.22618257118190466,0.4742148847713867,0.0962536078689676,0.09784856838271126,0.19958883044279382,0.10514506973807462,0.05034051623384763,0.56287149340331,8150,5852
205,FGFR1-AHOent0.25,acides,3,Extrapolate,227347.46217047423,27.89539413134653,0.16670780082477818,0.22624758374809417,0.4728789541520933,0.09626569857091492,0.09985299609741224,0.19887258431467678,0.10358429852614802,0.050932986701262215,0.5626239676824444,8150,5852
206,FGFR1-AHOent0.25,acides,4,Extrapolate,227916.26278209616,27.96518561743511,0.16669091002702296,0.2261807321831515,0.4735311878775291,0.09625926102153297,0.09878783659101113,0.19924593938352675,0.10435915019491696,0.050614539995110876,0.5627054697163708,8150,5852
207,FGFR1-AHOent0.25,acides,0,Latent,208939.11787482933,25.63670157973366,0.16663908134894367,0.22576588933494796,0.3508999253989226,0.09632973524713145,0.1148518008525694,0.21420650905430277,0.1408184511943512,0.05444921547947344,0.5281186060891843,8150,5852
208,FGFR1-AHOent0.25,acides,1,Latent,210389.03559863777,25.81460559492488,0.1667415162037328,0.2259067887876148,0.353184360302922,0.0963139440136514,0.11126234308916229,0.2154597177102004,0.1435474339406205,0.053514620523352166,0.5298066312377402,8150,5852
209,FGFR1-AHOent0.25,acides,2,Latent,211381.63637125143,25.936397100767046,0.16675703021427926,0.22591792669928712,0.35452858391623676,0.09629992486352422,0.10834243681515875,0.2162789391023694,0.1452039601732673,0.052910707158284,0.530913695460912,8150,5852
210,FGFR1-AHOent0.25,acides,3,Latent,209288.4921143488,25.679569584582676,0.16682584594956817,0.22617251881697065,0.35138746759608463,0.09633152698251281,0.11414550001966717,0.21458278461115546,0.14139273621523551,0.05421766386586463,0.5285194865177049,8150,5852
211,FGFR1-AHOent0.25,acides,4,Latent,210387.3887641735,25.81440352934644,0.16674147682723373,0.22590674443066566,0.353183695653867,0.09631396920694053,0.11126446024205189,0.21545834644460107,0.14354615112380498,0.053515647213248405,0.5298039149129967,8150,5852
212,FGFR1-AHOent0.25,enrich2,0,Extrapolate,119738.45476861438,14.69183494093428,0.06513651824896087,-0.04224590433322383,0.2782876358908555,0.11911414481577932,0.07710730738596737,-0.15992815276360242,-0.2188936465025329,0.7099656168228746,0.5118116989110532,8150,5852
213,FGFR1-AHOent0.25,sfit-latent,0,Extrapolate,122425.44556237804,15.02152706286847,-0.03997631856617075,-0.10318445124673958,-0.05982184782773847,0.048719999354237514,0.027724436949496556,-0.26556346880285037,-0.2685395316923023,0.7291709281031175,0.23591664812705734,8150,5852
214,FGFR1-AHOent0.25,sfit-latent,1,Extrapolate,122136.42335134395,14.98606421488883,-0.03991502064189688,-0.10304851705615983,-0.06028317191511484,0.04880405530007378,0.027466691585115225,-0.2668829431218181,-0.27018139888043824,0.7291801059920587,0.23520975527652613,8150,5852
215,FGFR1-AHOent0.25,sfit-latent,2,Extrapolate,123245.12817076128,15.12210161604433,-0.040205468337807415,-0.10369662348209997,-0.06184811663148488,0.048682933083526,0.0275516889591747,-0.27188132399329124,-0.2727878701298997,0.7291268837571966,0.23417687372004545,8150,5852
216,FGFR1-AHOent0.25,sfit-latent,3,Extrapolate,122995.34958819591,15.091453937201953,-0.04004690859810502,-0.1034286795634522,-0.06164372158869534,0.04871828888667645,0.027085778476489204,-0.2720933636506442,-0.2729782295463243,0.7291775295941368,0.23355403163504468,8150,5852
217,FGFR1-AHOent0.25,sfit-latent,4,Extrapolate,123604.88925469702,15.166244080330923,-0.04009708789917474,-0.10350051858094822,-0.061120779305860115,0.04878405100692961,0.02793140357174428,-0.2685631209826983,-0.2706909741971299,0.7291794400660033,0.233367504690076,8150,5852
218,FGFR1-AHOent0.25,sfit-latent,0,Latent,122759.32720215316,15.062494135233516,-0.034876784565950066,-0.10832214403129568,-0.09004143255754532,0.0496527368801319,0.03210458768719748,-0.2558218270548365,-0.2560846477810526,0.7254513129294775,0.2334571660481732,8150,5852
219,FGFR1-AHOent0.25,sfit-latent,1,Latent,122469.61835686269,15.026947037651864,-0.03481330832576327,-0.10818206958905283,-0.09065663384655082,0.049736897385193525,0.03182444237214313,-0.25710175517092376,-0.2577846521781956,0.7254624698373936,0.23307444035050512,8150,5852
220,FGFR1-AHOent0.25,sfit-latent,2,Latent,123581.76505768194,15.163406755543797,-0.035113178061365914,-0.10884782658925163,-0.09280142407927584,0.049615118463434374,0.031915218676171885,-0.26228617854513353,-0.26070382955177956,0.7254015437400796,0.23160658118839186,8150,5852
